order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
32152374,20:57:23,AR,13917,DeliveredStatus,PAID,1,3.91,4.02
32176266,20:57:21,CR,40328,DeliveredStatus,PAID,2,2.9,5.79
32070749,20:57:21,TR,55597,CanceledStatus,PAID,5,5.66,0
32070729,20:57:15,TR,33442,DeliveredStatus,PAID,1,3.77,4.02
32102971,20:57:12,ES,5273,DeliveredStatus,PAID,5,18.57,26.27
32102946,20:57:06,ES,9350,CanceledStatus,PAID,3,4.98,0
32152315,20:57:00,AR,35431,DeliveredStatus,PAID,1,3.46,4.47
32152304,20:56:55,AR,63118,DeliveredStatus,PAID,2,3.46,20.44
32084417,20:56:50,UA,50832,DeliveredStatus,PAID,2,9.96,14.54
32170082,20:56:43,PE,11103,DeliveredStatus,PAID,3,26.8,27.6
32102817,20:56:42,IT,25656,DeliveredStatus,PAID,5,50.5,56.5
32152260,20:56:40,AR,67975,DeliveredStatus,PAID,1,8.15,8.04
32152247,20:56:37,AR,66075,DeliveredStatus,PAID,3,26.25,27.47
32170068,20:56:34,PE,11733,DeliveredStatus,PAID,3,13.84,22.62
32102749,20:56:31,ES,51110,DeliveredStatus,PAID,6,16.64,16.09
32122455,20:56:30,ES,28675,DeliveredStatus,PAID,3,11.5,11
32176198,20:56:30,CR,40328,CanceledStatus,PAID,2,2.9,0
32152195,20:56:18,AR,57775,DeliveredStatus,PAID,1,4.02,4.47
32060340,20:56:15,GE,59548,DeliveredStatus,PAID,5,10.19,11.67
32169976,20:55:56,PE,17410,DeliveredStatus,PAID,7,24.75,34.33
32152101,20:55:47,AR,56360,DeliveredStatus,PAID,3,1.14,3.42
32122239,20:55:41,ES,15881,CanceledStatus,PAID,3,10.38,5.02
32102448,20:55:38,ES,69678,CanceledStatus,PAID,2,24.9,0
32169939,20:55:37,PE,51834,DeliveredStatus,PAID,1,4.12,4.12
32102403,20:55:30,ES,32499,DeliveredStatus,PAID,1,10.5,10.5
32176105,20:55:29,GT,20000,DeliveredStatus,PAID,1,5.25,5.25
32152055,20:55:26,AR,57735,DeliveredStatus,PAID,5,9.83,18.09
32169913,20:55:24,PE,65914,DeliveredStatus,PAID,2,11.71,16.77
32102331,20:55:18,MA,53858,DeliveredStatus,PAID,6,21.07,21.53
32102269,20:55:07,IT,48882,DeliveredStatus,PAID,6,77.9,74.7
32152007,20:55:05,AR,15144,DeliveredStatus,PAID,1,10.7,10.7
32169878,20:55:03,PE,51993,DeliveredStatus,PAID,2,7.98,7.98
32083796,20:54:58,RO,71912,DeliveredStatus,PAID,6,11.23,11.76
32102204,20:54:55,ES,20107,DeliveredStatus,PAID,8,15.72,15.48
32151983,20:54:54,AR,61342,DeliveredStatus,PAID,2,9.83,10.05
32169832,20:54:43,PE,47395,DeliveredStatus,PAID,2,11.71,11.84
32161133,20:54:34,DO,32922,DeliveredStatus,PAID,2,8.19,9.33
32169800,20:54:31,PE,59101,DeliveredStatus,PAID,1,8.52,17.03
32151933,20:54:30,AR,28286,DeliveredStatus,PAID,2,3.8,4.02
32151926,20:54:30,AR,62805,CanceledStatus,PAID,4,13.51,0
32102022,20:54:26,ES,51122,DeliveredStatus,PAID,4,6.81,7.12
32101987,20:54:20,FR,1720,CanceledStatus,PAID,5,20.6,0
32070122,20:54:14,TR,44473,DeliveredStatus,PAID,2,3.28,3.28
32151882,20:54:05,AR,57758,DeliveredStatus,PAID,1,4.02,8.26
32169725,20:54:04,PE,11110,DeliveredStatus,PAID,1,9.31,9.31
32121793,20:54:02,ES,28671,DeliveredStatus,PAID,1,2.6,11.65
32121584,20:53:56,ES,30120,DeliveredStatus,PAID,4,4.75,5.93
32169679,20:53:46,PE,44049,DeliveredStatus,PAID,2,5.32,5.96
32169671,20:53:41,PE,51835,DeliveredStatus,PAID,1,11.71,11.71
32151799,20:53:34,AR,57735,DeliveredStatus,PAID,1,2.23,5.81
32121624,20:53:30,ES,28675,DeliveredStatus,PAID,2,5.05,5.05
32121625,20:53:30,ES,28675,DeliveredStatus,PAID,3,9.15,9.15
32069984,20:53:28,TR,66630,DeliveredStatus,PAID,1,5.73,5.73
32069965,20:53:21,TR,71617,DeliveredStatus,PAID,2,5.98,5.98
32151761,20:53:21,AR,13992,DeliveredStatus,PAID,1,4.91,4.91
32169620,20:53:19,PE,70416,DeliveredStatus,PAID,1,10.64,10.64
32101561,20:53:04,IT,22712,DeliveredStatus,PAID,1,7.7,9.5
32121456,20:52:56,PT,18073,DeliveredStatus,PAID,2,5.99,7.48
32151703,20:52:56,AR,63293,DeliveredStatus,PAID,1,11.62,8.71
32101255,20:52:49,ES,16216,CanceledStatus,PAID,8,11.18,0
32151679,20:52:46,AR,16184,DeliveredStatus,PAID,2,8.15,11.84
32169530,20:52:42,EC,41163,DeliveredStatus,PAID,1,6.16,6.33
32069850,20:52:42,TR,69303,DeliveredStatus,PAID,1,2.54,5.08
32121396,20:52:42,ES,30118,DeliveredStatus,PAID,2,4.78,4.79
32101434,20:52:41,FR,917,DeliveredStatus,PAID,1,8.7,7.9
32151657,20:52:36,AR,21084,DeliveredStatus,PAID,1,8.04,16.53
32121358,20:52:33,ES,28675,DeliveredStatus,PAID,2,7.15,8.15
32151633,20:52:28,AR,17509,DeliveredStatus,PAID,1,6.03,6.48
32151627,20:52:25,UY,60454,DeliveredStatus,PAID,2,24.9,25.3
32083212,20:52:20,UA,61040,DeliveredStatus,PAID,3,9.21,9.21
32101301,20:52:17,ES,32499,DeliveredStatus,PAID,3,13.2,13.2
32151581,20:52:03,AR,42379,DeliveredStatus,PAID,2,15.86,18.76
32101164,20:51:55,ES,10207,DeliveredStatus,PAID,2,13.4,13.6
32151555,20:51:53,UY,26532,DeliveredStatus,PAID,1,3.77,3.77
32175790,20:51:44,CR,40328,CanceledStatus,PAID,3,4.35,0
32101096,20:51:41,ES,5257,DeliveredStatus,PAID,5,24.25,24.25
32151522,20:51:37,AR,62998,DeliveredStatus,PAID,6,4.96,6.25
32101064,20:51:34,ES,29453,DeliveredStatus,PAID,2,4.46,5.63
32100920,20:51:30,ES,5574,DeliveredStatus,PAID,8,9.88,13.07
32121033,20:51:23,ES,15881,CanceledStatus,PAID,3,7.27,0
32100978,20:51:19,ES,28591,DeliveredStatus,PAID,2,12.5,12
32100871,20:51:01,ES,20112,DeliveredStatus,PAID,8,11.58,9.33
32100837,20:50:54,ES,2317,DeliveredStatus,PAID,1,1.98,3.98
32100773,20:50:43,ES,54553,DeliveredStatus,PAID,2,7.2,7.25
32151379,20:50:39,AR,17199,DeliveredStatus,PAID,1,18.07,21.44
32082785,20:50:33,UA,50383,DeliveredStatus,PAID,1,6.04,7.32
32100685,20:50:30,ES,20138,DeliveredStatus,PAID,1,7.08,14.09
32151344,20:50:29,AR,55375,DeliveredStatus,PAID,2,12.06,13.85
32069445,20:50:19,TR,41613,DeliveredStatus,PAID,3,3.85,7.3
32082695,20:50:14,UA,56464,DeliveredStatus,PAID,1,6.37,7.64
32120684,20:50:11,ES,28671,DeliveredStatus,PAID,3,8.3,8.2
32100534,20:50:03,ES,13657,DeliveredStatus,PAID,2,13.4,13.8
32100479,20:49:54,ES,27585,DeliveredStatus,PAID,1,8.6,8.6
32120579,20:49:54,ES,28671,DeliveredStatus,PAID,1,5.5,5.95
32100428,20:49:46,ES,1497,CanceledStatus,PAID,1,20.99,0
32100398,20:49:41,MA,32033,DeliveredStatus,PAID,1,6.9,6.9
32151250,20:49:40,AR,27821,DeliveredStatus,PAID,1,10.05,10.94
32100383,20:49:39,ES,10194,DeliveredStatus,PAID,2,19.4,20.2
32099618,20:49:28,ES,14692,DeliveredStatus,PAID,7,45.63,45.63
32099790,20:49:28,ES,21467,DeliveredStatus,PAID,7,11.7,14.1
32069278,20:49:26,TR,33959,DeliveredStatus,PAID,1,7.21,7.21
32151219,20:49:25,AR,35431,DeliveredStatus,PAID,2,6.92,9.83
32100300,20:49:24,ES,39022,DeliveredStatus,PAID,5,48.2,48.2
32151203,20:49:19,AR,68984,DeliveredStatus,PAID,2,3.69,4.47
32082487,20:49:16,UA,50021,DeliveredStatus,PAID,2,9.8,7.84
32151186,20:49:12,AR,61385,DeliveredStatus,PAID,1,1.68,5.14
32100237,20:49:12,ES,28591,DeliveredStatus,PAID,1,6.5,6.5
32082437,20:49:05,RO,72545,CanceledStatus,PAID,3,8.06,0
32175536,20:49:02,CR,72726,DeliveredStatus,PAID,1,5.65,6.66
32069178,20:48:57,TR,43020,CanceledStatus,PAID,5,13.28,0
32151156,20:48:56,AR,17117,DeliveredStatus,PAID,1,8.49,8.49
32169006,20:48:54,PE,51835,DeliveredStatus,PAID,1,11.71,11.71
32100075,20:48:42,ES,27585,DeliveredStatus,PAID,3,25.8,25.8
32100011,20:48:31,ES,8848,CanceledStatus,PAID,3,6.65,0
32151096,20:48:26,AR,16553,CanceledStatus,PAID,4,11.62,0
32151087,20:48:22,AR,28250,DeliveredStatus,PAID,2,7.95,6.92
32175463,20:48:16,CR,36594,DeliveredStatus,PAID,2,9.73,9.82
32082211,20:48:13,UA,54938,DeliveredStatus,PAID,3,6.11,6.11
32120057,20:48:06,ES,14872,DeliveredStatus,PAID,5,17.8,18.75
32119746,20:48:02,ES,28675,DeliveredStatus,PAID,1,2.5,7.5
32068959,20:47:47,TR,37508,DeliveredStatus,PAID,1,5.94,5.86
32082126,20:47:47,UA,50832,DeliveredStatus,PAID,2,7.97,7.97
32099739,20:47:37,FR,917,CanceledStatus,PAID,4,19.9,20.25
32150953,20:47:30,AR,16583,DeliveredStatus,PAID,2,8.75,11.28
32068910,20:47:30,TR,44089,DeliveredStatus,PAID,3,4.92,5.08
32068908,20:47:29,TR,44245,DeliveredStatus,PAID,2,6.56,6.56
32099617,20:47:15,ES,5943,DeliveredStatus,PAID,4,22.1,18.15
32175373,20:47:09,CR,48111,DeliveredStatus,PAID,4,18.25,20.5
32099554,20:47:04,ES,9442,DeliveredStatus,PAID,6,16.74,34.4
32150874,20:46:57,AR,62508,DeliveredStatus,PAID,1,1.56,7.82
32168734,20:46:57,EC,61332,DeliveredStatus,PAID,2,13.17,14.67
32149889,20:46:53,AR,61608,CanceledStatus,PAID,5,3.8,0
32150857,20:46:50,AR,57135,DeliveredStatus,PAID,1,3.24,6.48
32068777,20:46:49,TR,34223,CanceledStatus,PAID,6,9.1,0
32150837,20:46:40,AR,58202,DeliveredStatus,PAID,1,2.68,2.9
32099401,20:46:33,ES,28592,DeliveredStatus,PAID,5,12.4,13.75
32168681,20:46:29,EC,31866,DeliveredStatus,PAID,3,9.76,24.1
32150800,20:46:26,AR,28285,DeliveredStatus,PAID,2,6.25,6.7
32081765,20:46:25,UA,50750,DeliveredStatus,PAID,1,9.31,10.42
32081630,20:46:24,UA,68161,DeliveredStatus,PAID,4,20.91,20.91
32175301,20:46:18,CR,72064,DeliveredStatus,PAID,2,14.34,16.17
32150761,20:46:11,AR,63143,DeliveredStatus,PAID,2,3.13,6.48
32150735,20:46:01,AR,50185,DeliveredStatus,PAID,2,8.26,9.16
32150726,20:45:57,AR,56361,DeliveredStatus,PAID,4,1.52,3.04
32099199,20:45:56,IT,10690,DeliveredStatus,PAID,2,10.58,10.25
32099194,20:45:56,ES,21546,DeliveredStatus,PAID,3,19.5,25.5
32081440,20:45:50,UA,64584,DeliveredStatus,PAID,3,16.59,16.59
32150702,20:45:49,AR,16169,DeliveredStatus,PAID,3,11.62,12.73
32159866,20:45:48,DO,33160,DeliveredStatus,PAID,2,6.65,6.07
32150699,20:45:45,AR,28285,DeliveredStatus,PAID,1,6.25,6.7
32119322,20:45:41,ES,28671,DeliveredStatus,PAID,2,6.65,9.9
32099064,20:45:32,ES,14399,DeliveredStatus,PAID,2,9.6,9.6
32099052,20:45:30,ES,10189,DeliveredStatus,PAID,4,12,24.7
32150652,20:45:28,AR,66065,DeliveredStatus,PAID,1,4.24,4.47
32099027,20:45:27,ES,2376,DeliveredStatus,PAID,4,3.52,9.84
32168540,20:45:18,PE,11694,DeliveredStatus,PAID,2,6.65,7.72
32168530,20:45:15,EC,36790,DeliveredStatus,PAID,2,4.05,4.84
32150599,20:45:07,AR,35431,DeliveredStatus,PAID,2,9.38,9.16
32098789,20:45:06,ES,5806,CanceledStatus,PAID,5,7.96,0
32058669,20:45:05,GE,46948,DeliveredStatus,PAID,1,12.16,12.16
32150586,20:45:00,AR,14115,DeliveredStatus,PAID,1,5.79,5.79
32098876,20:44:58,ES,5775,DeliveredStatus,PAID,2,13,13
32081400,20:44:52,EG,50738,DeliveredStatus,PAID,1,3.92,4.52
32150562,20:44:48,AR,62542,DeliveredStatus,PAID,1,4.91,4.91
32098813,20:44:46,IT,11628,DeliveredStatus,PAID,3,25.5,26.5
32150546,20:44:44,AR,60412,DeliveredStatus,PAID,2,2.01,4.02
32098802,20:44:44,ES,15676,DeliveredStatus,PAID,5,7.39,7.09
32098798,20:44:43,ES,15676,DeliveredStatus,PAID,5,7.39,7.79
32168437,20:44:36,EC,31890,DeliveredStatus,PAID,1,14.83,14.83
32150522,20:44:34,AR,43904,DeliveredStatus,PAID,1,6.7,8.04
32168422,20:44:27,PA,69776,DeliveredStatus,PAID,1,7.69,8.23
32098679,20:44:22,ES,5939,DeliveredStatus,PAID,2,11.4,17.9
32150489,20:44:22,AR,29519,DeliveredStatus,PAID,2,14.97,20.71
32098638,20:44:15,ES,13657,DeliveredStatus,PAID,2,11.6,12.4
32168376,20:44:08,PE,51853,DeliveredStatus,PAID,1,3.73,6.65
32075198,20:43:59,ES,19041,DeliveredStatus,PAID,3,22.5,22.5
32150411,20:43:54,AR,50181,DeliveredStatus,PAID,2,6.48,6.48
32175084,20:43:54,CR,72717,DeliveredStatus,PAID,2,14.2,13.04
32098278,20:43:48,ES,16216,CanceledStatus,PAID,8,11.18,0
32168332,20:43:46,PE,36504,DeliveredStatus,PAID,1,3.83,3.91
32081090,20:43:43,RO,65639,DeliveredStatus,PAID,3,14.54,15.17
32098440,20:43:39,MA,53848,DeliveredStatus,PAID,10,10.4,10.54
32098438,20:43:38,IT,12513,DeliveredStatus,PAID,5,26.3,28
32150357,20:43:38,AR,53184,DeliveredStatus,PAID,2,13.18,13.18
32086015,20:43:37,ES,32499,DeliveredStatus,PAID,2,20,20
32098417,20:43:35,FR,11316,DeliveredStatus,PAID,1,9.9,25
32150340,20:43:31,AR,57884,DeliveredStatus,PAID,2,7.71,7.26
32098314,20:43:17,ES,22022,DeliveredStatus,PAID,1,6.3,8
32106351,20:43:10,ES,28669,DeliveredStatus,PAID,5,26.2,28
32150271,20:43:05,AR,13003,DeliveredStatus,PAID,2,11.39,11.62
32097972,20:42:59,ES,23444,CanceledStatus,PAID,10,18.49,0
32098214,20:42:58,ES,46263,DeliveredStatus,PAID,3,32.31,34.24
32150205,20:42:43,AR,63120,DeliveredStatus,PAID,1,1.45,3.02
32168196,20:42:35,PE,13176,DeliveredStatus,PAID,2,6.89,7.32
32118314,20:42:33,ES,16196,DeliveredStatus,PAID,5,9.27,14.16
32098059,20:42:29,ES,5658,CanceledStatus,PAID,5,9.85,0
32159342,20:42:27,DO,32870,CanceledStatus,PAID,1,5.71,0
32168163,20:42:23,EC,36790,DeliveredStatus,PAID,1,3.52,7.91
32150143,20:42:21,AR,70579,DeliveredStatus,PAID,3,11.84,14.3
32098020,20:42:21,ES,13669,DeliveredStatus,PAID,2,19,18.75
32150137,20:42:19,AR,62826,DeliveredStatus,PAID,1,9.27,10.94
32150128,20:42:16,AR,63009,DeliveredStatus,PAID,3,2.48,7.04
32080473,20:42:14,UA,61818,DeliveredStatus,PAID,2,16.43,17.08
32150097,20:42:06,AR,59619,DeliveredStatus,PAID,2,11.62,7.48
32168104,20:41:58,EC,36790,DeliveredStatus,PAID,2,9.23,14.07
32150073,20:41:58,AR,61641,DeliveredStatus,PAID,3,8.71,8.71
32097883,20:41:58,ES,10208,DeliveredStatus,PAID,5,23.85,26.85
32150051,20:41:51,AR,51044,DeliveredStatus,PAID,7,33.15,32.5
32168072,20:41:43,PE,47394,DeliveredStatus,PAID,1,6.65,6.65
32168057,20:41:39,PE,11694,DeliveredStatus,PAID,2,5.06,5.72
32150015,20:41:33,AR,60421,DeliveredStatus,PAID,1,5.14,5.36
32097712,20:41:24,ES,21546,DeliveredStatus,PAID,1,6,12
32097682,20:41:18,ES,10207,DeliveredStatus,PAID,3,16,16.6
32174834,20:41:15,CR,19178,DeliveredStatus,PAID,2,8.55,8.58
32149974,20:41:11,AR,60919,DeliveredStatus,PAID,1,8.71,7.59
32097641,20:41:10,FR,11318,DeliveredStatus,PAID,3,13.55,14.34
32149949,20:41:05,CL,12141,DeliveredStatus,PAID,6,0.39,44.04
32149950,20:41:05,AR,60390,DeliveredStatus,PAID,3,38.64,45.34
32149947,20:41:04,AR,43833,DeliveredStatus,PAID,2,6.81,8.13
32117271,20:40:58,ES,15871,DeliveredStatus,PAID,10,14.34,16.36
32149908,20:40:49,AR,28286,DeliveredStatus,PAID,3,5.7,6.03
32149902,20:40:48,AR,35431,DeliveredStatus,PAID,1,3.46,4.91
32097503,20:40:47,FR,4444,DeliveredStatus,PAID,2,11.7,12.4
32117727,20:40:46,ES,28671,DeliveredStatus,PAID,1,5.5,5.55
32097466,20:40:40,ES,8081,DeliveredStatus,PAID,7,34.74,46.15
32097468,20:40:40,IT,21071,DeliveredStatus,PAID,3,21.5,22.12
32097406,20:40:31,ES,5561,DeliveredStatus,PAID,1,6.5,7
32067663,20:40:26,TR,66607,DeliveredStatus,PAID,1,5.07,5.07
32080289,20:40:22,UA,56470,DeliveredStatus,PAID,2,6.93,8.1
32149836,20:40:19,AR,66444,DeliveredStatus,PAID,6,16.19,13.96
32117567,20:40:16,ES,29451,DeliveredStatus,PAID,1,8.1,11.6
32149797,20:40:03,AR,33368,DeliveredStatus,PAID,1,7.15,7.15
32067574,20:39:54,TR,28989,DeliveredStatus,PAID,2,3.73,3.61
32080104,20:39:43,RO,72651,DeliveredStatus,PAID,1,1.29,6.59
32117390,20:39:42,ES,28671,DeliveredStatus,PAID,4,15.8,16.35
32149737,20:39:34,AR,62826,DeliveredStatus,PAID,2,13.63,18.09
32117334,20:39:31,ES,30119,CanceledStatus,PAID,6,12.2,0
32117324,20:39:29,ES,14877,DeliveredStatus,PAID,2,11.45,11.45
32079457,20:39:25,RO,72551,DeliveredStatus,PAID,3,7.25,6.94
32149705,20:39:24,CL,30046,DeliveredStatus,PAID,1,0.17,18
32149702,20:39:23,AR,55333,DeliveredStatus,PAID,1,7.15,7.82
32096987,20:39:17,ES,49119,DeliveredStatus,PAID,6,20.75,20.75
32096951,20:39:12,ES,45464,DeliveredStatus,PAID,1,9.95,9.95
32096906,20:39:05,ES,1693,DeliveredStatus,PAID,3,14.95,16.12
32167684,20:39:00,PA,65899,DeliveredStatus,PAID,2,10.99,10.99
32149637,20:38:56,AR,13381,DeliveredStatus,PAID,1,5.14,6.48
32149621,20:38:48,AR,61395,DeliveredStatus,PAID,7,7.82,24.75
32096374,20:38:35,ES,29453,DeliveredStatus,PAID,13,18.74,25.38
32096732,20:38:30,IT,10015,DeliveredStatus,PAID,2,19,19
32149545,20:38:19,AR,68003,DeliveredStatus,PAID,2,5.2,6.48
32079687,20:38:14,UA,66614,DeliveredStatus,PAID,5,18.78,20.48
32149519,20:38:07,AR,62992,DeliveredStatus,PAID,4,3.31,10.16
32149518,20:38:07,AR,13370,DeliveredStatus,PAID,2,10.5,11.95
32096569,20:38:02,FR,3237,DeliveredStatus,PAID,1,45.5,48.6
32079712,20:37:59,UA,66709,DeliveredStatus,PAID,2,3.92,6.21
32149493,20:37:56,AR,59450,DeliveredStatus,PAID,8,12.57,10.48
32096498,20:37:49,IT,10695,DeliveredStatus,PAID,2,5.45,5.75
32067208,20:37:42,TR,66607,DeliveredStatus,PAID,1,5.07,5.07
32096452,20:37:41,ES,49071,DeliveredStatus,PAID,1,7,7
32096416,20:37:34,ES,27639,DeliveredStatus,PAID,6,40.4,40.4
32149437,20:37:33,AR,61513,DeliveredStatus,PAID,2,15.14,16.66
32167472,20:37:27,PA,18937,DeliveredStatus,PAID,1,7.25,15.83
32149409,20:37:26,AR,67866,DeliveredStatus,PAID,2,11.73,21.67
32149402,20:37:22,AR,14455,DeliveredStatus,PAID,8,30.49,30.49
32167460,20:37:22,PE,51975,DeliveredStatus,PAID,1,5.03,5.03
32149381,20:37:12,AR,56332,DeliveredStatus,PAID,6,5.81,7.26
32167429,20:37:10,EC,41294,DeliveredStatus,PAID,1,4.57,4.57
32149378,20:37:09,AR,16568,DeliveredStatus,PAID,1,6.1,7.37
32096255,20:37:07,MA,53901,DeliveredStatus,PAID,2,30.36,28.52
32096239,20:37:05,ES,19041,DeliveredStatus,PAID,1,25,25
32149368,20:37:04,CL,17008,DeliveredStatus,PAID,1,0.12,11.81
32067077,20:37:02,TR,41122,DeliveredStatus,PAID,1,4.1,4.1
32167404,20:36:56,PE,11694,DeliveredStatus,PAID,4,7.45,8.52
32116171,20:36:52,ES,30118,DeliveredStatus,PAID,6,6.87,10.59
32079453,20:36:49,RO,73044,DeliveredStatus,PAID,1,2.63,2.63
32167383,20:36:45,PE,59009,DeliveredStatus,PAID,2,8.78,8.78
32149049,20:36:41,CL,17323,DeliveredStatus,PAID,1,0.07,15.77
32149322,20:36:39,AR,68997,DeliveredStatus,PAID,4,7.37,17.87
32079313,20:36:37,UA,63535,DeliveredStatus,PAID,3,16.89,18.17
32149313,20:36:35,AR,61423,CanceledStatus,PAID,1,6.14,0
32096040,20:36:28,ES,27635,DeliveredStatus,PAID,3,23.6,24.3
32066942,20:36:17,TR,35796,DeliveredStatus,PAID,3,5.74,4.92
32116294,20:36:16,ES,28675,DeliveredStatus,PAID,3,11.7,16.4
32149250,20:36:09,AR,16571,DeliveredStatus,PAID,1,4.69,9.38
32149248,20:36:08,AR,69005,DeliveredStatus,PAID,5,10.83,0.02
32095946,20:36:08,MA,32033,DeliveredStatus,PAID,3,18.4,21.62
32167296,20:36:05,PE,11694,CanceledStatus,PAID,2,5.06,0
32149238,20:36:04,AR,34565,DeliveredStatus,PAID,1,5.39,4.91
32095921,20:36:04,ES,23442,DeliveredStatus,PAID,2,2,2.73
32174367,20:36:02,GT,20001,DeliveredStatus,PAID,1,7.41,7.41
32095918,20:36:02,ES,5270,DeliveredStatus,PAID,6,11.32,12.68
32149232,20:36:01,AR,62811,DeliveredStatus,PAID,2,12.84,12.84
32167268,20:35:54,PE,51993,DeliveredStatus,PAID,1,3.73,3.99
32165479,20:35:48,PE,63594,DeliveredStatus,PAID,4,52.58,39.47
32095833,20:35:47,IT,10129,DeliveredStatus,PAID,6,31,36.5
32167245,20:35:44,EC,55297,DeliveredStatus,PAID,1,3.3,3.52
32149188,20:35:40,AR,63706,DeliveredStatus,PAID,2,5.92,6.37
32095682,20:35:38,ES,16240,DeliveredStatus,PAID,6,8.49,10.81
32149166,20:35:28,AR,61746,DeliveredStatus,PAID,1,0.67,1.34
32079094,20:35:18,RO,70009,DeliveredStatus,PAID,1,1.88,3.75
32095615,20:35:10,MA,46512,DeliveredStatus,PAID,1,5.98,5.7
32149126,20:35:07,AR,34059,DeliveredStatus,PAID,2,15.52,21.55
32095512,20:34:52,ES,27635,DeliveredStatus,PAID,3,25.25,25.25
32167114,20:34:48,PE,13190,DeliveredStatus,PAID,3,26.08,26.08
32115849,20:34:44,ES,28671,CanceledStatus,PAID,1,3,3.15
32078967,20:34:44,RO,70737,DeliveredStatus,PAID,2,10.96,10.96
32149055,20:34:37,CL,30314,DeliveredStatus,PAID,1,0.01,2.28
32174177,20:34:36,GT,19764,CanceledStatus,PAID,5,34.89,0
32095391,20:34:27,ES,10208,DeliveredStatus,PAID,7,32.5,36.5
32115726,20:34:23,ES,28671,DeliveredStatus,PAID,2,7,6.8
32115718,20:34:22,ES,28675,DeliveredStatus,PAID,2,5.9,5.9
32115656,20:34:11,ES,28671,DeliveredStatus,PAID,1,5.9,5.95
32078839,20:34:11,EG,53155,DeliveredStatus,PAID,3,0.68,3.04
32167014,20:34:09,EC,41294,DeliveredStatus,PAID,2,6.77,12.66
32148970,20:34:07,AR,56568,DeliveredStatus,PAID,1,21.22,24.57
32148957,20:34:02,AR,62517,DeliveredStatus,PAID,1,4.91,4.91
32095220,20:33:56,ES,71259,DeliveredStatus,PAID,2,1.13,1.13
32066495,20:33:51,TR,33443,DeliveredStatus,PAID,2,5.41,5.82
32066463,20:33:43,TR,33442,DeliveredStatus,PAID,2,3.77,4.1
32148908,20:33:42,AR,55320,CanceledStatus,PAID,1,8.04,0
32148826,20:33:14,AR,42802,DeliveredStatus,PAID,2,6.25,6.7
32089016,20:33:07,ES,21546,DeliveredStatus,PAID,3,17.5,17.5
32148759,20:32:44,AR,13381,DeliveredStatus,PAID,4,3.19,10.83
32174072,20:32:37,CR,58195,DeliveredStatus,PAID,1,7.97,7.97
32166822,20:32:35,PE,13190,DeliveredStatus,PAID,1,37.26,37.26
32148741,20:32:31,AR,53526,DeliveredStatus,PAID,1,4.78,7.15
32094676,20:32:10,IT,8875,DeliveredStatus,PAID,2,5.2,6.3
32166771,20:32:09,EC,53732,DeliveredStatus,PAID,2,9.14,16.2
32078103,20:31:22,UA,66532,DeliveredStatus,PAID,3,16.82,17.48
32148582,20:31:21,AR,62811,DeliveredStatus,PAID,2,11.73,11.73
32166651,20:31:20,PE,11737,DeliveredStatus,PAID,2,12.51,13.04
32094410,20:31:17,ES,16218,DeliveredStatus,PAID,4,8.77,8.71
32094370,20:31:09,ES,47263,CanceledStatus,PAID,7,29.77,0
32166614,20:31:01,EC,41406,DeliveredStatus,PAID,1,21.1,35.16
32157505,20:30:58,DO,48440,DeliveredStatus,PAID,1,6.51,6.51
32094308,20:30:57,IT,25709,CanceledStatus,PAID,3,18.81,0
32166595,20:30:52,PE,51856,DeliveredStatus,PAID,1,34.6,35.39
32148513,20:30:49,AR,61641,DeliveredStatus,PAID,5,14.97,15.86
32148510,20:30:48,AR,61825,DeliveredStatus,PAID,5,5.05,6.25
32148500,20:30:43,AR,56001,DeliveredStatus,PAID,9,6.7,9.45
32094221,20:30:41,ES,13666,DeliveredStatus,PAID,5,43,40.9
32148478,20:30:35,AR,43884,DeliveredStatus,PAID,1,4.38,4.8
32166559,20:30:30,PE,48322,DeliveredStatus,PAID,3,13.31,15.97
32166560,20:30:30,PE,15553,DeliveredStatus,PAID,3,37.26,38.59
32166552,20:30:26,PE,63594,DeliveredStatus,PAID,1,7.69,8.17
32065878,20:30:24,TR,44089,DeliveredStatus,PAID,3,7.05,7.05
32166533,20:30:19,PE,11103,DeliveredStatus,PAID,1,12.75,27.62
32094091,20:30:18,ES,2376,DeliveredStatus,PAID,1,21.65,42.05
32077912,20:30:16,UA,50834,DeliveredStatus,PAID,1,4.87,4.87
32094067,20:30:15,ES,20138,CanceledStatus,PAID,3,6.44,0
32166510,20:30:07,PE,59011,DeliveredStatus,PAID,1,7.98,7.98
32173826,20:30:02,CR,70731,DeliveredStatus,PAID,2,14.2,14.2
32093994,20:30:00,IT,13747,DeliveredStatus,PAID,5,23.5,38
32114229,20:29:57,ES,14857,DeliveredStatus,PAID,3,11.1,11.15
32166482,20:29:51,EC,36692,DeliveredStatus,PAID,1,17.5,50.13
32148331,20:29:34,AR,46540,DeliveredStatus,PAID,2,5.65,9.49
32093846,20:29:33,ES,46266,DeliveredStatus,PAID,1,9.7,9.7
32093827,20:29:29,ES,51110,DeliveredStatus,PAID,5,4.58,6.02
32092678,20:29:20,MA,68169,CanceledStatus,PAID,1,66.8,0
32065675,20:29:19,TR,62027,DeliveredStatus,NOT_PAID,2,3.03,4.96
32173751,20:29:17,CR,62438,DeliveredStatus,PAID,2,20.96,19.26
